query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
2570,44.797435,0.0027,7.1217,3,0,1.35,0.001672,0,0.004372,0,0.00277
2571,44.633021,0.0027,7.1244,3,0,1.35,0.001747,0,0.004447,0,0.00277
2572,44.67546,0.0027,7.1271,3,0,1.35,0.001761,0,0.004461,0,0.00277
2573,44.741506,0.0027,7.1298,3,0,1.35,0.001893,0,0.004593,0,0.00277
2574,44.61268,0.0027,7.1325,3,0,1.35,0.001812,0,0.004512,0,0.00277
2575,44.677027,0.0027,7.1352,3,0,1.35,0.001717,0,0.004417,0,0.00277
2576,44.881432,0.0027,7.1379,3,0,1.35,0.001836,0,0.004536,0,0.00277
2577,44.772168,0.0027,7.1406,3,0,1.35,0.001751,0,0.004451,0,0.00277
2578,44.743558,0.0027,7.1433,3,0,1.35,0.001674,0,0.004374,0,0.00277
2579,44.486194,0.0027,7.146,3,0,1.35,0.001676,0,0.004376,0,0.00277
2580,44.522543,0.0027,7.1487,3,0,1.35,0.001704,0,0.004404,0,0.00277
2581,44.769899,0.0027,7.1514,3,0,1.35,0.001922,0,0.004622,0,0.00277
2582,44.770418,0.0027,7.1541,3,0,1.35,0.001682,0,0.004382,0,0.00277
2583,44.872878,0.0027,7.1568,3,0,1.35,0.001701,0,0.004401,0,0.00277
2584,44.506756,0.0027,7.1595,3,0,1.35,0.001697,0,0.004397,0,0.00277
2585,44.7214,0.0027,7.1622,3,0,1.35,0.00169,0,0.00439,0,0.00277
2586,44.85774,0.0027,7.1649,3,0,1.35,0.001756,0,0.004456,0,0.00277
2587,44.748521,0.0027,7.1676,3,0,1.35,0.001684,0,0.004384,0,0.00277
2588,44.494797,0.0027,7.1703,3,0,1.35,0.001855,0,0.004555,0,0.00277
2589,44.681432,0.0027,7.173,3,0,1.35,0.001667,0,0.004367,0,0.002769
2590,44.594015,0.0027,7.1757,3,0,1.35,0.001721,0,0.004421,0,0.002769
2591,44.558879,0.0027,7.1784,3,0,1.35,0.001744,0,0.004444,0,0.002769
2592,44.665531,0.0027,7.1811,3,0,1.35,0.00187,0,0.00457,0,0.002769
2593,44.671621,0.0027,7.1838,3,0,1.35,0.001873,0,0.004573,0,0.002769
2594,44.927465,0.0027,7.1865,3,0,1.35,0.001677,0,0.004377,0,0.002769
2595,44.78479,0.0027,7.1892,3,0,1.35,0.001747,0,0.004447,0,0.002769
2596,44.896742,0.0027,7.1919,3,0,1.35,0.001728,0,0.004428,0,0.002769
2597,44.760745,0.0027,7.1946,3,0,1.35,0.001742,0,0.004442,0,0.002769
2598,44.690978,0.0027,7.1973,3,0,1.35,0.001906,0,0.004606,0,0.002769
2599,44.674804,0.0027,7.2,3,0,1.35,0.001872,0,0.004572,0,0.002769
2600,44.367408,0.0027,7.2027,3,0,1.35,0.001762,0,0.004462,0,0.002769
2601,44.470549,0.0027,7.2054,3,0,1.35,0.001875,0,0.004575,0,0.002769
2602,44.689502,0.0027,7.2081,3,0,1.35,0.00188,0,0.00458,0,0.002769
2603,44.701064,0.0027,7.2108,3,0,1.35,0.001819,0,0.004519,0,0.002769
2604,44.740949,0.0027,7.2135,3,0,1.35,0.001758,0,0.004458,0,0.002769
2605,44.77248,0.0027,7.2162,3,0,1.35,0.001749,0,0.004449,0,0.002769
2606,44.715234,0.0027,7.2189,3,0,1.35,0.001812,0,0.004512,0,0.002769
2607,44.806672,0.0027,7.2216,3,0,1.35,0.001837,0,0.004537,0,0.002769
2608,44.609327,0.0027,7.2243,3,0,1.35,0.00185,0,0.00455,0,0.002769
2609,44.796844,0.0027,7.227,3,0,1.35,0.001679,0,0.004379,0,0.002769
2610,44.370967,0.0027,7.2297,3,0,1.35,0.001808,0,0.004508,0,0.002769
2611,44.792226,0.0027,7.2324,3,0,1.35,0.001839,0,0.004539,0,0.002769
2612,44.394397,0.0027,7.2351,3,0,1.35,0.001781,0,0.004481,0,0.002769
2613,44.820187,0.0027,7.2378,3,0,1.35,0.001767,0,0.004467,0,0.002769
2614,44.471497,0.0027,7.2405,3,0,1.35,0.00172,0,0.00442,0,0.002769
2615,44.755055,0.0027,7.2432,3,0,1.35,0.001931,0,0.004631,0,0.002769
2616,44.800069,0.0027,7.2459,3,0,1.35,0.001887,0,0.004587,0,0.002769
2617,44.520813,0.0027,7.2486,3,0,1.35,0.001876,0,0.004576,0,0.002769
2618,44.797525,0.0027,7.2513,3,0,1.35,0.00169,0,0.00439,0,0.002769
2619,44.569462,0.0027,7.254,3,0,1.35,0.001735,0,0.004435,0,0.002769
2620,44.631052,0.0027,7.2567,3,0,1.35,0.001898,0,0.004598,0,0.002769
2621,44.771649,0.0027,7.2594,3,0,1.35,0.00177,0,0.00447,0,0.002769
2622,44.836948,0.0027,7.2621,3,0,1.35,0.001878,0,0.004578,0,0.002769
2623,44.844214,0.0027,7.2648,3,0,1.35,0.001866,0,0.004566,0,0.002769
2624,44.876859,0.0027,7.2675,3,0,1.35,0.001879,0,0.004579,0,0.002769
2625,44.344479,0.0027,7.2702,3,0,1.35,0.001883,0,0.004583,0,0.002769
2626,44.755968,0.0027,7.2729,3,0,1.35,0.001931,0,0.004631,0,0.002769
2627,44.83258,0.0027,7.2756,3,0,1.35,0.001933,0,0.004633,0,0.002768
2628,44.691949,0.0027,7.2783,3,0,1.35,0.00191,0,0.00461,0,0.002768
2629,44.87187,0.0027,7.281,3,0,1.35,0.001817,0,0.004517,0,0.002768
2630,44.694824,0.0027,7.2837,3,0,1.35,0.001698,0,0.004398,0,0.002768
2631,44.864313,0.0027,7.2864,3,0,1.35,0.001749,0,0.004449,0,0.002768
2632,44.467644,0.0027,7.2891,3,0,1.35,0.001727,0,0.004427,0,0.002768
2633,44.779671,0.0027,7.2918,3,0,1.35,0.001854,0,0.004554,0,0.002768
2634,44.927051,0.0027,7.2945,3,0,1.35,0.001763,0,0.004463,0,0.002768
2635,44.798589,0.0027,7.2972,3,0,1.35,0.001738,0,0.004438,0,0.002768
2636,44.784839,0.0027,7.2999,3,0,1.35,0.001693,0,0.004393,0,0.002768
2637,44.450764,0.0027,7.3026,3,0,1.35,0.001712,0,0.004412,0,0.002768
2638,44.76577,0.0027,7.3053,3,0,1.35,0.001665,0,0.004365,0,0.002768
2639,44.782758,0.0027,7.308,3,0,1.35,0.001746,0,0.004446,0,0.002768
2640,44.664761,0.0027,7.3107,3,0,1.35,0.001694,0,0.004394,0,0.002768
2641,44.725644,0.0027,7.3134,3,0,1.35,0.001856,0,0.004556,0,0.002768
2642,44.67931,0.0027,7.3161,3,0,1.35,0.001794,0,0.004494,0,0.002768
2643,44.660712,0.0027,7.3188,3,0,1.35,0.001825,0,0.004525,0,0.002768
2644,44.906123,0.0027,7.3215,3,0,1.35,0.001763,0,0.004463,0,0.002768
2645,44.693526,0.0027,7.3242,3,0,1.35,0.001833,0,0.004533,0,0.002768
2646,44.457346,0.0027,7.3269,3,0,1.35,0.001659,0,0.004359,0,0.002768
2647,44.715921,0.0027,7.3296,3,0,1.35,0.001827,0,0.004527,0,0.002768
2648,44.927744,0.0027,7.3323,3,0,1.35,0.001718,0,0.004418,0,0.002768
2649,44.859301,0.0027,7.335,3,0,1.35,0.001743,0,0.004443,0,0.002768
2650,44.843342,0.0027,7.3377,3,0,1.35,0.001744,0,0.004444,0,0.002768
2651,44.53358,0.0027,7.3404,3,0,1.35,0.001664,0,0.004364,0,0.002768
2652,44.831781,0.0027,7.3431,3,0,1.35,0.001745,0,0.004445,0,0.002768
2653,44.557193,0.0027,7.3458,3,0,1.35,0.001783,0,0.004483,0,0.002768
2654,44.538828,0.0027,7.3485,3,0,1.35,0.001807,0,0.004507,0,0.002768
2655,44.732948,0.0027,7.3512,3,0,1.35,0.001675,0,0.004375,0,0.002768
2656,44.557531,0.0027,7.3539,3,0,1.35,0.001879,0,0.004579,0,0.002768
2657,44.575505,0.0027,7.3566,3,0,1.35,0.001658,0,0.004358,0,0.002768
2658,44.684147,0.0027,7.3593,3,0,1.35,0.001938,0,0.004638,0,0.002768
2659,44.645227,0.0027,7.362,3,0,1.35,0.001726,0,0.004426,0,0.002768
2660,44.75582,0.0027,7.3647,3,0,1.35,0.00167,0,0.00437,0,0.002768
2661,44.266018,0.0027,7.3674,3,0,1.35,0.001935,0,0.004635,0,0.002768
2662,44.694289,0.0027,7.3701,3,0,1.35,0.001904,0,0.004604,0,0.002768
2663,44.510027,0.0027,7.3728,3,0,1.35,0.001717,0,0.004417,0,0.002768
2664,44.502962,0.0027,7.3755,3,0,1.35,0.001937,0,0.004637,0,0.002768
2665,44.781587,0.0027,7.3782,3,0,1.35,0.001933,0,0.004633,0,0.002768
2666,44.717694,0.0027,7.3809,3,0,1.35,0.001888,0,0.004588,0,0.002767
2667,44.631975,0.0027,7.3836,3,0,1.35,0.001831,0,0.004531,0,0.002767
2668,44.785787,0.0027,7.3863,3,0,1.35,0.001768,0,0.004468,0,0.002767
2669,44.872208,0.0027,7.389,3,0,1.35,0.001788,0,0.004488,0,0.002767
2670,44.764685,0.0027,7.3917,3,0,1.35,0.001686,0,0.004386,0,0.002767
2671,44.775156,0.0027,7.3944,3,0,1.35,0.001841,0,0.004541,0,0.002767
2672,44.519634,0.0027,7.3971,3,0,1.35,0.001843,0,0.004543,0,0.002767
2673,44.823624,0.0027,7.3998,3,0,1.35,0.001937,0,0.004637,0,0.002767
2674,44.719965,0.0027,7.4025,3,0,1.35,0.001876,0,0.004576,0,0.002767
2675,44.614387,0.0027,7.4052,3,0,1.35,0.001802,0,0.004502,0,0.002767
2676,44.300838,0.0027,7.4079,3,0,1.35,0.001929,0,0.004629,0,0.002767
2677,44.851491,0.0027,7.4106,3,0,1.35,0.001736,0,0.004436,0,0.002767
2678,44.622267,0.0027,7.4133,3,0,1.35,0.001807,0,0.004507,0,0.002767
2679,44.667215,0.0027,7.416,3,0,1.35,0.001942,0,0.004642,0,0.002767
2680,44.497836,0.0027,7.4187,3,0,1.35,0.001925,0,0.004625,0,0.002767
2681,44.342414,0.0027,7.4214,3,0,1.35,0.001684,0,0.004384,0,0.002767
2682,44.932004,0.0027,7.4241,3,0,1.35,0.001816,0,0.004516,0,0.002767
2683,44.786374,0.0027,7.4268,3,0,1.35,0.001682,0,0.004382,0,0.002767
2684,44.476374,0.0027,7.4295,3,0,1.35,0.001941,0,0.004641,0,0.002767
2685,44.677851,0.0027,7.4322,3,0,1.35,0.001918,0,0.004618,0,0.002767
2686,44.689871,0.0027,7.4349,3,0,1.35,0.001717,0,0.004417,0,0.002767
2687,44.811319,0.0027,7.4376,3,0,1.35,0.00185,0,0.00455,0,0.002767
2688,44.274685,0.0027,7.4403,3,0,1.35,0.001705,0,0.004405,0,0.002767
2689,44.711269,0.0027,7.443,3,0,1.35,0.001793,0,0.004493,0,0.002767
2690,44.572005,0.0027,7.4457,3,0,1.35,0.001799,0,0.004499,0,0.002767
2691,44.90162,0.0027,7.4484,3,0,1.35,0.001859,0,0.004559,0,0.002767
2692,44.75711,0.0027,7.4511,3,0,1.35,0.001693,0,0.004393,0,0.002767
2693,44.836716,0.0027,7.4538,3,0,1.35,0.001866,0,0.004566,0,0.002767
2694,44.637145,0.0027,7.4565,3,0,1.35,0.001868,0,0.004568,0,0.002767
2695,44.901445,0.0027,7.4592,3,0,1.35,0.001806,0,0.004506,0,0.002767
2696,44.437772,0.0027,7.4619,3,0,1.35,0.001751,0,0.004451,0,0.002767
2697,44.84202,0.0027,7.4646,3,0,1.35,0.001905,0,0.004605,0,0.002767
2698,44.639293,0.0027,7.4673,3,0,1.35,0.001916,0,0.004616,0,0.002767
2699,44.756915,0.0027,7.47,3,0,1.35,0.001841,0,0.004541,0,0.002767
2700,44.770902,0.0027,7.4727,3,0,1.35,0.001911,0,0.004611,0,0.002767
2701,44.747761,0.0027,7.4754,3,0,1.35,0.001733,0,0.004433,0,0.002767
2702,44.521943,0.0027,7.4781,3,0,1.35,0.00183,0,0.00453,0,0.002767
2703,44.634465,0.0027,7.4808,3,0,1.35,0.001934,0,0.004634,0,0.002767
2704,44.739095,0.0027,7.4835,3,0,1.35,0.001744,0,0.004444,0,0.002767
2705,44.283577,0.0027,7.4862,3,0,1.35,0.001749,0,0.004449,0,0.002767
2706,44.674506,0.0027,7.4889,3,0,1.35,0.001714,0,0.004414,0,0.002766
2707,44.766114,0.0027,7.4916,3,0,1.35,0.001886,0,0.004586,0,0.002766
2708,44.66759,0.0027,7.4943,3,0,1.35,0.001771,0,0.004471,0,0.002766
2709,44.867727,0.0027,7.497,3,0,1.35,0.001795,0,0.004495,0,0.002766
2710,44.454834,0.0027,7.4997,3,0,1.35,0.001895,0,0.004595,0,0.002766
2711,44.742485,0.0027,7.5024,3,0,1.35,0.001656,0,0.004356,0,0.002766
2712,44.669525,0.0027,7.5051,3,0,1.35,0.001734,0,0.004434,0,0.002766
2713,44.756737,0.0027,7.5078,3,0,1.35,0.001742,0,0.004442,0,0.002766
2714,44.907938,0.0027,7.5105,3,0,1.35,0.001904,0,0.004604,0,0.002766
2715,44.862462,0.0027,7.5132,3,0,1.35,0.001832,0,0.004532,0,0.002766
2716,44.838178,0.0027,7.5159,3,0,1.35,0.001814,0,0.004514,0,0.002766
2717,44.739772,0.0027,7.5186,3,0,1.35,0.001697,0,0.004397,0,0.002766
2718,44.816989,0.0027,7.5213,3,0,1.35,0.001771,0,0.004471,0,0.002766
2719,44.901866,0.0027,7.524,3,0,1.35,0.001738,0,0.004438,0,0.002766
2720,44.816329,0.0027,7.5267,3,0,1.35,0.001783,0,0.004483,0,0.002766
2721,44.553302,0.0027,7.5294,3,0,1.35,0.00169,0,0.00439,0,0.002766
2722,44.674761,0.0027,7.5321,3,0,1.35,0.001831,0,0.004531,0,0.002766
2723,44.690418,0.0027,7.5348,3,0,1.35,0.001936,0,0.004636,0,0.002766
2724,44.800346,0.0027,7.5375,3,0,1.35,0.001671,0,0.004371,0,0.002766
2725,44.697015,0.0027,7.5402,3,0,1.35,0.001941,0,0.004641,0,0.002766
2726,44.850371,0.0027,7.5429,3,0,1.35,0.001837,0,0.004537,0,0.002766
2727,44.56626,0.0027,7.5456,3,0,1.35,0.001832,0,0.004532,0,0.002766
2728,44.584314,0.0027,7.5483,3,0,1.35,0.00182,0,0.00452,0,0.002766
2729,44.794649,0.0027,7.551,3,0,1.35,0.001782,0,0.004482,0,0.002766
2730,44.628952,0.0027,7.5537,3,0,1.35,0.001825,0,0.004525,0,0.002766
2731,44.634385,0.0027,7.5564,3,0,1.35,0.001895,0,0.004595,0,0.002766
2732,44.812674,0.0027,7.5591,3,0,1.35,0.00171,0,0.00441,0,0.002766
2733,44.804876,0.0027,7.5618,3,0,1.35,0.001905,0,0.004605,0,0.002766
2734,44.763853,0.0027,7.5645,3,0,1.35,0.00175,0,0.00445,0,0.002766
2735,44.822602,0.0027,7.5672,3,0,1.35,0.001754,0,0.004454,0,0.002766
2736,44.817102,0.0027,7.5699,3,0,1.35,0.001825,0,0.004525,0,0.002766
2737,44.858513,0.0027,7.5726,3,0,1.35,0.00191,0,0.00461,0,0.002766
2738,44.580359,0.0027,7.5753,3,0,1.35,0.001702,0,0.004402,0,0.002766
2739,44.730134,0.0027,7.578,3,0,1.35,0.001897,0,0.004597,0,0.002766
2740,44.78864,0.0027,7.5807,3,0,1.35,0.00169,0,0.00439,0,0.002766
2741,44.727753,0.0027,7.5834,3,0,1.35,0.00172,0,0.00442,0,0.002766
2742,44.701611,0.0027,7.5861,3,0,1.35,0.00182,0,0.00452,0,0.002766
2743,44.582194,0.0027,7.5888,3,0,1.35,0.001837,0,0.004537,0,0.002766
2744,44.273649,0.0027,7.5915,3,0,1.35,0.001939,0,0.004639,0,0.002766
2745,44.451262,0.0027,7.5942,3,0,1.35,0.001748,0,0.004448,0,0.002766
2746,44.494576,0.0027,7.5969,3,0,1.35,0.001901,0,0.004601,0,0.002766
2747,44.465422,0.0027,7.5996,3,0,1.35,0.001883,0,0.004583,0,0.002766
2748,44.692818,0.0027,7.6023,3,0,1.35,0.001922,0,0.004622,0,0.002765
2749,44.777675,0.0027,7.605,3,0,1.35,0.001913,0,0.004613,0,0.002765
2750,44.778558,0.0027,7.6077,3,0,1.35,0.001734,0,0.004434,0,0.002765
2751,44.65219,0.0027,7.6104,3,0,1.35,0.00192,0,0.00462,0,0.002765
2752,44.735238,0.0027,7.6131,3,0,1.35,0.001828,0,0.004528,0,0.002765
2753,44.684277,0.0027,7.6158,3,0,1.35,0.001914,0,0.004614,0,0.002765
2754,44.756233,0.0027,7.6185,3,0,1.35,0.001765,0,0.004465,0,0.002765
2755,44.75685,0.0027,7.6212,3,0,1.35,0.001798,0,0.004498,0,0.002765
2756,44.684024,0.0027,7.6239,3,0,1.35,0.00193,0,0.00463,0,0.002765
2757,44.702828,0.0027,7.6266,3,0,1.35,0.001938,0,0.004638,0,0.002765
2758,44.719355,0.0027,7.6293,3,0,1.35,0.00173,0,0.00443,0,0.002765
2759,44.79855,0.0027,7.632,3,0,1.35,0.001889,0,0.004589,0,0.002765
2760,44.754756,0.0027,7.6347,3,0,1.35,0.001859,0,0.004559,0,0.002765
2761,44.433566,0.0027,7.6374,3,0,1.35,0.00189,0,0.00459,0,0.002765
2762,44.436358,0.0027,7.6401,3,0,1.35,0.001739,0,0.004439,0,0.002765
2763,44.590041,0.0027,7.6428,3,0,1.35,0.001784,0,0.004484,0,0.002765
2764,44.83663,0.0027,7.6455,3,0,1.35,0.001677,0,0.004377,0,0.002765
2765,44.725157,0.0027,7.6482,3,0,1.35,0.001924,0,0.004624,0,0.002765
2766,44.745055,0.0027,7.6509,3,0,1.35,0.00179,0,0.00449,0,0.002765
2767,44.870867,0.0027,7.6536,3,0,1.35,0.001722,0,0.004422,0,0.002765
2768,44.651992,0.0027,7.6563,3,0,1.35,0.001797,0,0.004497,0,0.002765
2769,44.690801,0.0027,7.659,3,0,1.35,0.001766,0,0.004466,0,0.002765
2770,44.540654,0.0027,7.6617,3,0,1.35,0.001805,0,0.004505,0,0.002765
2771,44.578338,0.0027,7.6644,3,0,1.35,0.001911,0,0.004611,0,0.002765
2772,44.853559,0.0027,7.6671,3,0,1.35,0.00173,0,0.00443,0,0.002765
2773,44.85222,0.0027,7.6698,3,0,1.35,0.001897,0,0.004597,0,0.002765
2774,44.411407,0.0027,7.6725,3,0,1.35,0.001926,0,0.004626,0,0.002765
2775,44.366399,0.0027,7.6752,3,0,1.35,0.001903,0,0.004603,0,0.002765
2776,44.524752,0.0027,7.6779,3,0,1.35,0.001736,0,0.004436,0,0.002765
2777,44.695783,0.0027,7.6806,3,0,1.35,0.001838,0,0.004538,0,0.002765
2778,44.628123,0.0027,7.6833,3,0,1.35,0.001793,0,0.004493,0,0.002765
2779,44.735728,0.0027,7.686,3,0,1.35,0.001894,0,0.004594,0,0.002765
2780,44.551636,0.0027,7.6887,3,0,1.35,0.001861,0,0.004561,0,0.002765
2781,44.775913,0.0027,7.6914,3,0,1.35,0.0019,0,0.0046,0,0.002765
2782,44.791066,0.0027,7.6941,3,0,1.35,0.001913,0,0.004613,0,0.002765
2783,44.754164,0.0027,7.6968,3,0,1.35,0.001931,0,0.004631,0,0.002765
2784,44.298492,0.0027,7.6995,3,0,1.35,0.001672,0,0.004372,0,0.002765
2785,44.493542,0.0027,7.7022,3,0,1.35,0.001938,0,0.004638,0,0.002765
2786,44.896034,0.0027,7.7049,3,0,1.35,0.001831,0,0.004531,0,0.002765
2787,44.869306,0.0027,7.7076,3,0,1.35,0.001717,0,0.004417,0,0.002765
2788,44.734113,0.0027,7.7103,3,0,1.35,0.001892,0,0.004592,0,0.002765
2789,44.757233,0.0027,7.713,3,0,1.35,0.001775,0,0.004475,0,0.002765
2790,44.741635,0.0027,7.7157,3,0,1.35,0.001819,0,0.004519,0,0.002764
2791,44.788019,0.0027,7.7184,3,0,1.35,0.001922,0,0.004622,0,0.002764
2792,44.620125,0.0027,7.7211,3,0,1.35,0.001743,0,0.004443,0,0.002764
2793,44.804169,0.0027,7.7238,3,0,1.35,0.001684,0,0.004384,0,0.002764
2794,44.760447,0.0027,7.7265,3,0,1.35,0.001681,0,0.004381,0,0.002764
2795,44.384998,0.0027,7.7292,3,0,1.35,0.001851,0,0.004551,0,0.002764
2796,44.788822,0.0027,7.7319,3,0,1.35,0.001942,0,0.004642,0,0.002764
2797,44.828835,0.0027,7.7346,3,0,1.35,0.001892,0,0.004592,0,0.002764
2798,44.601671,0.0027,7.7373,3,0,1.35,0.001893,0,0.004593,0,0.002764
2799,44.668658,0.0027,7.74,3,0,1.35,0.00182,0,0.00452,0,0.002764
2800,44.89641,0.0027,7.7427,3,0,1.35,0.001741,0,0.004441,0,0.002764
2801,44.827601,0.0027,7.7454,3,0,1.35,0.001717,0,0.004417,0,0.002764
2802,44.572877,0.0027,7.7481,3,0,1.35,0.001767,0,0.004467,0,0.002764
2803,44.724135,0.0027,7.7508,3,0,1.35,0.001722,0,0.004422,0,0.002764
2804,44.797468,0.0027,7.7535,3,0,1.35,0.001817,0,0.004517,0,0.002764
2805,44.625769,0.0027,7.7562,3,0,1.35,0.001942,0,0.004642,0,0.002764
2806,44.671252,0.0027,7.7589,3,0,1.35,0.001809,0,0.004509,0,0.002764
2807,44.848698,0.0027,7.7616,3,0,1.35,0.001795,0,0.004495,0,0.002764
2808,44.763105,0.0027,7.7643,3,0,1.35,0.001814,0,0.004514,0,0.002764
2809,44.36158,0.0027,7.767,3,0,1.35,0.001767,0,0.004467,0,0.002764
2810,44.496506,0.0027,7.7697,3,0,1.35,0.001856,0,0.004556,0,0.002764
2811,44.784138,0.0027,7.7724,3,0,1.35,0.001885,0,0.004585,0,0.002764
2812,44.622693,0.0027,7.7751,3,0,1.35,0.001905,0,0.004605,0,0.002764
2813,44.632465,0.0027,7.7778,3,0,1.35,0.001719,0,0.004419,0,0.002764
2814,44.7864,0.0027,7.7805,3,0,1.35,0.001794,0,0.004494,0,0.002764
2815,44.552251,0.0027,7.7832,3,0,1.35,0.001907,0,0.004607,0,0.002764
2816,44.644778,0.0027,7.7859,3,0,1.35,0.001779,0,0.004479,0,0.002764
2817,44.625909,0.0027,7.7886,3,0,1.35,0.001749,0,0.004449,0,0.002764
2818,44.792596,0.0027,7.7913,3,0,1.35,0.001849,0,0.004549,0,0.002764
2819,44.676808,0.0027,7.794,3,0,1.35,0.001887,0,0.004587,0,0.002764
2820,44.785916,0.0027,7.7967,3,0,1.35,0.001846,0,0.004546,0,0.002764
2821,44.890449,0.0027,7.7994,3,0,1.35,0.001853,0,0.004553,0,0.002764
2822,44.551106,0.0027,7.8021,3,0,1.35,0.001705,0,0.004405,0,0.002764
2823,44.518041,0.0027,7.8048,3,0,1.35,0.001669,0,0.004369,0,0.002764
2824,44.784532,0.0027,7.8075,3,0,1.35,0.001756,0,0.004456,0,0.002764
2825,44.45479,0.0027,7.8102,3,0,1.35,0.001764,0,0.004464,0,0.002764
2826,44.473483,0.0027,7.8129,3,0,1.35,0.001657,0,0.004357,0,0.002764
2827,44.797034,0.0027,7.8156,3,0,1.35,0.001902,0,0.004602,0,0.002764
2828,44.655745,0.0027,7.8183,3,0,1.35,0.001701,0,0.004401,0,0.002764
2829,44.843417,0.0027,7.821,3,0,1.35,0.001714,0,0.004414,0,0.002764
2830,44.369763,0.0027,7.8237,3,0,1.35,0.001737,0,0.004437,0,0.002764
2831,44.545515,0.0027,7.8264,3,0,1.35,0.001895,0,0.004595,0,0.002764
2832,44.792235,0.0027,7.8291,3,0,1.35,0.001797,0,0.004497,0,0.002764
2833,44.630201,0.0027,7.8318,3,0,1.35,0.00171,0,0.00441,0,0.002764
2834,44.762055,0.0027,7.8345,3,0,1.35,0.00171,0,0.00441,0,0.002763
2835,44.71027,0.0027,7.8372,3,0,1.35,0.00167,0,0.00437,0,0.002763
2836,44.593108,0.0027,7.8399,3,0,1.35,0.00192,0,0.00462,0,0.002763
2837,44.649552,0.0027,7.8426,3,0,1.35,0.001853,0,0.004553,0,0.002763
2838,44.665365,0.0027,7.8453,3,0,1.35,0.001825,0,0.004525,0,0.002763
2839,44.876895,0.0027,7.848,3,0,1.35,0.001803,0,0.004503,0,0.002763
2840,44.591692,0.0027,7.8507,3,0,1.35,0.001785,0,0.004485,0,0.002763
2841,44.837209,0.0027,7.8534,3,0,1.35,0.001764,0,0.004464,0,0.002763
2842,44.618594,0.0027,7.8561,3,0,1.35,0.001808,0,0.004508,0,0.002763
2843,44.403649,0.0027,7.8588,3,0,1.35,0.001892,0,0.004592,0,0.002763
2844,44.605166,0.0027,7.8615,3,0,1.35,0.001727,0,0.004427,0,0.002763
2845,44.696083,0.0027,7.8642,3,0,1.35,0.001668,0,0.004368,0,0.002763
2846,44.649586,0.0027,7.8669,3,0,1.35,0.001709,0,0.004409,0,0.002763
2847,44.844533,0.0027,7.8696,3,0,1.35,0.001711,0,0.004411,0,0.002763
2848,44.725512,0.0027,7.8723,3,0,1.35,0.001867,0,0.004567,0,0.002763
2849,44.869352,0.0027,7.875,3,0,1.35,0.001724,0,0.004424,0,0.002763
2850,44.881329,0.0027,7.8777,3,0,1.35,0.001923,0,0.004623,0,0.002763
2851,44.673186,0.0027,7.8804,3,0,1.35,0.001897,0,0.004597,0,0.002763
2852,44.580475,0.0027,7.8831,3,0,1.35,0.001816,0,0.004516,0,0.002763
2853,44.648905,0.0027,7.8858,3,0,1.35,0.001741,0,0.004441,0,0.002763
2854,44.610418,0.0027,7.8885,3,0,1.35,0.001799,0,0.004499,0,0.002763
2855,44.908702,0.0027,7.8912,3,0,1.35,0.001703,0,0.004403,0,0.002763
2856,44.696009,0.0027,7.8939,3,0,1.35,0.001833,0,0.004533,0,0.002763
2857,44.739918,0.0027,7.8966,3,0,1.35,0.00173,0,0.00443,0,0.002763
2858,44.606133,0.0027,7.8993,3,0,1.35,0.00166,0,0.00436,0,0.002763
2859,44.780491,0.0027,7.902,3,0,1.35,0.001731,0,0.004431,0,0.002763
2860,44.72359,0.0027,7.9047,3,0,1.35,0.001854,0,0.004554,0,0.002763
2861,44.744467,0.0027,7.9074,3,0,1.35,0.001829,0,0.004529,0,0.002763
2862,44.861681,0.0027,7.9101,3,0,1.35,0.001661,0,0.004361,0,0.002763
2863,44.884849,0.0027,7.9128,3,0,1.35,0.001783,0,0.004483,0,0.002763
2864,44.904454,0.0027,7.9155,3,0,1.35,0.001767,0,0.004467,0,0.002763
2865,44.398134,0.0027,7.9182,3,0,1.35,0.001806,0,0.004506,0,0.002763
2866,44.794311,0.0027,7.9209,3,0,1.35,0.001804,0,0.004504,0,0.002763
2867,44.4423,0.0027,7.9236,3,0,1.35,0.001818,0,0.004518,0,0.002763
2868,44.773098,0.0027,7.9263,3,0,1.35,0.001692,0,0.004392,0,0.002763
2869,44.725409,0.0027,7.929,3,0,1.35,0.001874,0,0.004574,0,0.002763
2870,44.841477,0.0027,7.9317,3,0,1.35,0.001677,0,0.004377,0,0.002763
2871,44.533042,0.0027,7.9344,3,0,1.35,0.00183,0,0.00453,0,0.002763
2872,44.703091,0.0027,7.9371,3,0,1.35,0.001862,0,0.004562,0,0.002763
2873,44.58179,0.0027,7.9398,3,0,1.35,0.001896,0,0.004596,0,0.002763
2874,44.484246,0.0027,7.9425,3,0,1.35,0.001694,0,0.004394,0,0.002763
2875,44.790955,0.0027,7.9452,3,0,1.35,0.001703,0,0.004403,0,0.002763
2876,44.607751,0.0027,7.9479,3,0,1.35,0.001815,0,0.004515,0,0.002763
2877,44.228853,0.0027,7.9506,3,0,1.35,0.001821,0,0.004521,0,0.002763
2878,44.870079,0.0027,7.9533,3,0,1.35,0.001909,0,0.004609,0,0.002763
