query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
2628,260.578495,0.0126,33.1254,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
2629,255.273861,0.0126,33.138,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
2630,249.427611,0.0126,33.1506,0,0.9,0.45,0.001695,0,0.014295,0,0.0126
2631,240.339603,0.0126,33.1632,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
2632,239.650403,0.0126,33.1758,0,0.9,0.45,0.001786,0,0.014386,0,0.0126
2633,235.520879,0.0126,33.1884,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
2634,261.571872,0.0126,33.201,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
2635,243.651665,0.0126,33.2136,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
2636,258.481541,0.0126,33.2262,0,0.9,0.45,0.001852,0,0.014452,0,0.0126
2637,249.37618,0.0126,33.2388,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
2638,254.900414,0.0126,33.2514,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
2639,255.488538,0.0126,33.264,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2640,258.82031,0.0126,33.2766,0,0.9,0.45,0.001756,0,0.014356,0,0.0126
2641,252.298246,0.0126,33.2892,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
2642,239.041288,0.0126,33.3018,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
2643,248.15003,0.0126,33.3144,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
2644,257.769515,0.0126,33.327,0,0.9,0.45,0.001854,0,0.014454,0,0.0126
2645,247.337601,0.0126,33.3396,0,0.9,0.45,0.001829,0,0.014429,0,0.0126
2646,242.925645,0.0126,33.3522,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
2647,243.529788,0.0126,33.3648,0,0.9,0.45,0.001728,0,0.014328,0,0.0126
2648,249.749668,0.0126,33.3774,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
2649,244.383288,0.0126,33.39,0,0.9,0.45,0.001796,0,0.014396,0,0.0126
2650,248.531588,0.0126,33.4026,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
2651,248.085562,0.0126,33.4152,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
2652,240.197807,0.0126,33.4278,0,0.9,0.45,0.001847,0,0.014447,0,0.0126
2653,248.374831,0.0126,33.4404,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
2654,248.140926,0.0126,33.453,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
2655,247.324617,0.0126,33.4656,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2656,244.192666,0.0126,33.4782,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
2657,250.264907,0.0126,33.4908,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
2658,264.68286,0.0126,33.5034,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
2659,243.964408,0.0126,33.516,0,0.9,0.45,0.001834,0,0.014434,0,0.0126
2660,253.781013,0.0126,33.5286,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
2661,249.002336,0.0126,33.5412,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
2662,235.435526,0.0126,33.5538,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
2663,239.427205,0.0126,33.5664,0,0.9,0.45,0.001852,0,0.014452,0,0.0126
2664,250.359156,0.0126,33.579,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
2665,249.576684,0.0126,33.5916,0,0.9,0.45,0.00179,0,0.01439,0,0.0126
2666,255.182923,0.0126,33.6042,0,0.9,0.45,0.001938,0,0.014538,0,0.0126
2667,239.141299,0.0126,33.6168,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
2668,260.823473,0.0126,33.6294,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
2669,260.503562,0.0126,33.642,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
2670,246.93347,0.0126,33.6546,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
2671,241.603209,0.0126,33.6672,0,0.9,0.45,0.001882,0,0.014482,0,0.0126
2672,248.957581,0.0126,33.6798,0,0.9,0.45,0.001682,0,0.014282,0,0.0126
2673,240.201555,0.0126,33.6924,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
2674,242.735199,0.0126,33.705,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
2675,254.431001,0.0126,33.7176,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
2676,258.818134,0.0126,33.7302,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
2677,248.218881,0.0126,33.7428,0,0.9,0.45,0.001801,0,0.014401,0,0.0126
2678,245.623489,0.0126,33.7554,0,0.9,0.45,0.001692,0,0.014292,0,0.0126
2679,243.706923,0.0126,33.768,0,0.9,0.45,0.001817,0,0.014417,0,0.0126
2680,250.576969,0.0126,33.7806,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
2681,234.565141,0.0126,33.7932,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
2682,263.70984,0.0126,33.8058,0,0.9,0.45,0.001896,0,0.014496,0,0.0126
2683,244.255472,0.0126,33.8184,0,0.9,0.45,0.00166,0,0.01426,0,0.0126
2684,244.548395,0.0126,33.831,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
2685,262.767796,0.0126,33.8436,0,0.9,0.45,0.001923,0,0.014523,0,0.0126
2686,233.999468,0.0126,33.8562,0,0.9,0.45,0.001677,0,0.014277,0,0.0126
2687,239.337722,0.0126,33.8688,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
2688,244.856445,0.0126,33.8814,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2689,259.591838,0.0126,33.894,0,0.9,0.45,0.001854,0,0.014454,0,0.0126
2690,252.875508,0.0126,33.9066,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
2691,254.49789,0.0126,33.9192,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
2692,241.499088,0.0126,33.9318,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
2693,239.930166,0.0126,33.9444,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
2694,250.252632,0.0126,33.957,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
2695,249.751205,0.0126,33.9696,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
2696,247.017345,0.0126,33.9822,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
2697,253.565553,0.0126,33.9948,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
2698,244.069025,0.0126,34.0074,0,0.9,0.45,0.001706,0,0.014306,0,0.0126
2699,257.185558,0.0126,34.02,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
2700,242.0131,0.0126,34.0326,0,0.9,0.45,0.001886,0,0.014486,0,0.0126
2701,249.760911,0.0126,34.0452,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
2702,239.204565,0.0126,34.0578,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
2703,251.569922,0.0126,34.0704,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
2704,258.868779,0.0126,34.083,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
2705,261.629582,0.0126,34.0956,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
2706,250.878936,0.0126,34.1082,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
2707,252.594292,0.0126,34.1208,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
2708,249.779523,0.0126,34.1334,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
2709,252.979734,0.0126,34.146,0,0.9,0.45,0.001825,0,0.014425,0,0.0126
2710,242.288263,0.0126,34.1586,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
2711,259.100298,0.0126,34.1712,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
2712,251.580013,0.0126,34.1838,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
2713,250.838031,0.0126,34.1964,0,0.9,0.45,0.001944,0,0.014544,0,0.0126
2714,260.766843,0.0126,34.209,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
2715,248.77112,0.0126,34.2216,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
2716,251.657834,0.0126,34.2342,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
2717,259.448097,0.0126,34.2468,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2718,252.272258,0.0126,34.2594,0,0.9,0.45,0.001817,0,0.014417,0,0.0126
2719,253.165834,0.0126,34.272,0,0.9,0.45,0.001736,0,0.014336,0,0.0126
2720,255.616665,0.0126,34.2846,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
2721,245.423874,0.0126,34.2972,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
2722,246.625454,0.0126,34.3098,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
2723,255.419382,0.0126,34.3224,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
2724,252.715124,0.0126,34.335,0,0.9,0.45,0.001917,0,0.014517,0,0.0126
2725,245.363717,0.0126,34.3476,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
2726,247.918852,0.0126,34.3602,0,0.9,0.45,0.001837,0,0.014437,0,0.0126
2727,260.120662,0.0126,34.3728,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
2728,242.988439,0.0126,34.3854,0,0.9,0.45,0.001761,0,0.014361,0,0.0126
2729,253.530702,0.0126,34.398,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
2730,251.590599,0.0126,34.4106,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
2731,246.288875,0.0126,34.4232,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
2732,244.088693,0.0126,34.4358,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
2733,253.090576,0.0126,34.4484,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
2734,234.713669,0.0126,34.461,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
2735,241.178237,0.0126,34.4736,0,0.9,0.45,0.001852,0,0.014452,0,0.0126
2736,243.977276,0.0126,34.4862,0,0.9,0.45,0.001726,0,0.014326,0,0.0126
2737,253.482141,0.0126,34.4988,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
2738,234.643705,0.0126,34.5114,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
2739,241.102387,0.0126,34.524,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
2740,247.325973,0.0126,34.5366,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
2741,250.52477,0.0126,34.5492,0,0.9,0.45,0.001806,0,0.014406,0,0.0126
2742,242.332371,0.0126,34.5618,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
2743,247.376491,0.0126,34.5744,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
2744,243.898006,0.0126,34.587,0,0.9,0.45,0.001859,0,0.014459,0,0.0126
2745,234.807943,0.0126,34.5996,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
2746,240.912972,0.0126,34.6122,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
2747,250.123472,0.0126,34.6248,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
2748,254.684819,0.0126,34.6374,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
2749,242.415289,0.0126,34.65,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
2750,245.308296,0.0126,34.6626,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
2751,246.062934,0.0126,34.6752,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
2752,241.695441,0.0126,34.6878,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
2753,248.732576,0.0126,34.7004,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
2754,250.32563,0.0126,34.713,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
2755,241.011154,0.0126,34.7256,0,0.9,0.45,0.001827,0,0.014427,0,0.0126
2756,244.517233,0.0126,34.7382,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
2757,252.519328,0.0126,34.7508,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
2758,254.706172,0.0126,34.7634,0,0.9,0.45,0.00191,0,0.01451,0,0.0126
2759,237.335688,0.0126,34.776,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
2760,260.632468,0.0126,34.7886,0,0.9,0.45,0.001886,0,0.014486,0,0.0126
2761,242.440972,0.0126,34.8012,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
2762,257.234944,0.0126,34.8138,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
2763,239.731804,0.0126,34.8264,0,0.9,0.45,0.001796,0,0.014396,0,0.0126
2764,236.95241,0.0126,34.839,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
2765,266.303669,0.0126,34.8516,0,0.9,0.45,0.001942,0,0.014542,0,0.0126
2766,249.314915,0.0126,34.8642,0,0.9,0.45,0.001734,0,0.014334,0,0.0126
2767,258.195667,0.0126,34.8768,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
2768,229.343611,0.0126,34.8894,0,0.9,0.45,0.001659,0,0.014259,0,0.0126
2769,251.568696,0.0126,34.902,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
2770,255.88767,0.0126,34.9146,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
2771,248.52426,0.0126,34.9272,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
2772,242.748375,0.0126,34.9398,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
2773,253.637953,0.0126,34.9524,0,0.9,0.45,0.001937,0,0.014537,0,0.0126
2774,245.977462,0.0126,34.965,0,0.9,0.45,0.001808,0,0.014408,0,0.0126
2775,247.779019,0.0126,34.9776,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
2776,250.318578,0.0126,34.9902,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
2777,254.459684,0.0126,35.0028,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
2778,245.862504,0.0126,35.0154,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2779,248.043754,0.0126,35.028,0,0.9,0.45,0.001773,0,0.014373,0,0.0126
2780,245.157793,0.0126,35.0406,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
2781,239.763038,0.0126,35.0532,0,0.9,0.45,0.001778,0,0.014378,0,0.0126
2782,255.078299,0.0126,35.0658,0,0.9,0.45,0.00177,0,0.01437,0,0.0126
2783,241.708084,0.0126,35.0784,0,0.9,0.45,0.001938,0,0.014538,0,0.0126
2784,258.420077,0.0126,35.091,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
2785,244.061167,0.0126,35.1036,0,0.9,0.45,0.001684,0,0.014284,0,0.0126
2786,250.556219,0.0126,35.1162,0,0.9,0.45,0.001769,0,0.014369,0,0.0126
2787,242.842731,0.0126,35.1288,0,0.9,0.45,0.001752,0,0.014352,0,0.0126
2788,242.4414,0.0126,35.1414,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
2789,251.274944,0.0126,35.154,0,0.9,0.45,0.001767,0,0.014367,0,0.0126
2790,254.406021,0.0126,35.1666,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
2791,253.270231,0.0126,35.1792,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
2792,252.824269,0.0126,35.1918,0,0.9,0.45,0.001787,0,0.014387,0,0.0126
2793,252.928522,0.0126,35.2044,0,0.9,0.45,0.001814,0,0.014414,0,0.0126
2794,258.269427,0.0126,35.217,0,0.9,0.45,0.001864,0,0.014464,0,0.0126
2795,255.969685,0.0126,35.2296,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
2796,261.799221,0.0126,35.2422,0,0.9,0.45,0.001845,0,0.014445,0,0.0126
2797,239.84109,0.0126,35.2548,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2798,237.171773,0.0126,35.2674,0,0.9,0.45,0.00168,0,0.01428,0,0.0126
2799,241.581596,0.0126,35.28,0,0.9,0.45,0.001798,0,0.014398,0,0.0126
2800,243.754152,0.0126,35.2926,0,0.9,0.45,0.001668,0,0.014268,0,0.0126
2801,244.400754,0.0126,35.3052,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
2802,260.267783,0.0126,35.3178,0,0.9,0.45,0.001863,0,0.014463,0,0.0126
2803,240.515001,0.0126,35.3304,0,0.9,0.45,0.001716,0,0.014316,0,0.0126
2804,258.826581,0.0126,35.343,0,0.9,0.45,0.001842,0,0.014442,0,0.0126
2805,236.836898,0.0126,35.3556,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
2806,255.685067,0.0126,35.3682,0,0.9,0.45,0.001829,0,0.014429,0,0.0126
2807,253.308597,0.0126,35.3808,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
2808,242.027217,0.0126,35.3934,0,0.9,0.45,0.001656,0,0.014256,0,0.0126
2809,238.439276,0.0126,35.406,0,0.9,0.45,0.001709,0,0.014309,0,0.0126
2810,236.720292,0.0126,35.4186,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
2811,245.984148,0.0126,35.4312,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
2812,256.450639,0.0126,35.4438,0,0.9,0.45,0.001782,0,0.014382,0,0.0126
2813,263.373004,0.0126,35.4564,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2814,237.851211,0.0126,35.469,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
2815,253.051705,0.0126,35.4816,0,0.9,0.45,0.001827,0,0.014427,0,0.0126
2816,246.032915,0.0126,35.4942,0,0.9,0.45,0.001901,0,0.014501,0,0.0126
2817,249.468059,0.0126,35.5068,0,0.9,0.45,0.001779,0,0.014379,0,0.0126
2818,243.064682,0.0126,35.5194,0,0.9,0.45,0.001671,0,0.014271,0,0.0126
2819,246.199443,0.0126,35.532,0,0.9,0.45,0.001742,0,0.014342,0,0.0126
2820,241.057667,0.0126,35.5446,0,0.9,0.45,0.00174,0,0.01434,0,0.0126
2821,256.130791,0.0126,35.5572,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
2822,237.65353,0.0126,35.5698,0,0.9,0.45,0.001682,0,0.014282,0,0.0126
2823,245.983252,0.0126,35.5824,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
2824,255.420176,0.0126,35.595,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
2825,240.778327,0.0126,35.6076,0,0.9,0.45,0.00187,0,0.01447,0,0.0126
2826,253.304689,0.0126,35.6202,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
2827,255.599579,0.0126,35.6328,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
2828,244.525934,0.0126,35.6454,0,0.9,0.45,0.00185,0,0.01445,0,0.0126
2829,245.232009,0.0126,35.658,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
2830,238.596437,0.0126,35.6706,0,0.9,0.45,0.001703,0,0.014303,0,0.0126
2831,258.076431,0.0126,35.6832,0,0.9,0.45,0.001776,0,0.014376,0,0.0126
2832,252.017311,0.0126,35.6958,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
2833,251.265486,0.0126,35.7084,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
2834,246.803576,0.0126,35.721,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
2835,239.948085,0.0126,35.7336,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
2836,225.379616,0.0126,35.7462,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
2837,241.929044,0.0126,35.7588,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
2838,252.447508,0.0126,35.7714,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
2839,260.160025,0.0126,35.784,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
2840,237.689434,0.0126,35.7966,0,0.9,0.45,0.001742,0,0.014342,0,0.0126
2841,243.657018,0.0126,35.8092,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
2842,261.372342,0.0126,35.8218,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
2843,246.808708,0.0126,35.8344,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
2844,238.76605,0.0126,35.847,0,0.9,0.45,0.001833,0,0.014433,0,0.0126
2845,242.86392,0.0126,35.8596,0,0.9,0.45,0.001909,0,0.014509,0,0.0126
2846,256.085418,0.0126,35.8722,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
2847,246.60241,0.0126,35.8848,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
2848,246.938128,0.0126,35.8974,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
2849,243.716965,0.0126,35.91,0,0.9,0.45,0.001756,0,0.014356,0,0.0126
2850,252.823829,0.0126,35.9226,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
2851,241.258221,0.0126,35.9352,0,0.9,0.45,0.001893,0,0.014493,0,0.0126
2852,253.456754,0.0126,35.9478,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
2853,235.09975,0.0126,35.9604,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
2854,249.062962,0.0126,35.973,0,0.9,0.45,0.001682,0,0.014282,0,0.0126
2855,244.481526,0.0126,35.9856,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
2856,243.873141,0.0126,35.9982,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
2857,255.611758,0.0126,36.0108,0,0.9,0.45,0.001826,0,0.014426,0,0.0126
2858,242.805544,0.0126,36.0234,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
2859,254.13614,0.0126,36.036,0,0.9,0.45,0.001758,0,0.014358,0,0.0126
2860,254.342596,0.0126,36.0486,0,0.9,0.45,0.001928,0,0.014528,0,0.0126
2861,256.598536,0.0126,36.0612,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
2862,252.544242,0.0126,36.0738,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2863,254.549842,0.0126,36.0864,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
2864,254.049936,0.0126,36.099,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
2865,261.33767,0.0126,36.1116,0,0.9,0.45,0.001884,0,0.014484,0,0.0126
2866,257.242896,0.0126,36.1242,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
2867,239.142456,0.0126,36.1368,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
2868,243.233541,0.0126,36.1494,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
2869,253.133966,0.0126,36.162,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
2870,237.890864,0.0126,36.1746,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
2871,239.280304,0.0126,36.1872,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
2872,252.348152,0.0126,36.1998,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
2873,252.637082,0.0126,36.2124,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
2874,242.906697,0.0126,36.225,0,0.9,0.45,0.001919,0,0.014519,0,0.0126
2875,248.234731,0.0126,36.2376,0,0.9,0.45,0.001788,0,0.014388,0,0.0126
2876,258.163277,0.0126,36.2502,0,0.9,0.45,0.001816,0,0.014416,0,0.0126
2877,248.93814,0.0126,36.2628,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
2878,257.392233,0.0126,36.2754,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
2879,236.674826,0.0126,36.288,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
2880,256.383225,0.0126,36.3006,0,0.9,0.45,0.001877,0,0.014477,0,0.0126
2881,241.370534,0.0126,36.3132,0,0.9,0.45,0.001694,0,0.014294,0,0.0126
2882,249.742607,0.0126,36.3258,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
2883,254.590434,0.0126,36.3384,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
2884,238.970177,0.0126,36.351,0,0.9,0.45,0.001714,0,0.014314,0,0.0126
2885,253.88566,0.0126,36.3636,0,0.9,0.45,0.001881,0,0.014481,0,0.0126
2886,254.918919,0.0126,36.3762,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
2887,252.922887,0.0126,36.3888,0,0.9,0.45,0.001848,0,0.014448,0,0.0126
2888,249.298452,0.0126,36.4014,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
2889,239.410738,0.0126,36.414,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
2890,260.600846,0.0126,36.4266,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
2891,246.410502,0.0126,36.4392,0,0.9,0.45,0.001721,0,0.014321,0,0.0126
2892,248.822448,0.0126,36.4518,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
2893,254.297153,0.0126,36.4644,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
2894,243.465558,0.0126,36.477,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
2895,251.295604,0.0126,36.4896,0,0.9,0.45,0.001773,0,0.014373,0,0.0126
2896,251.698305,0.0126,36.5022,0,0.9,0.45,0.001768,0,0.014368,0,0.0126
2897,259.034818,0.0126,36.5148,0,0.9,0.45,0.001932,0,0.014532,0,0.0126
2898,246.096652,0.0126,36.5274,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
2899,265.008113,0.0126,36.54,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
2900,247.30985,0.0126,36.5526,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
2901,234.54964,0.0126,36.5652,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
2902,246.468618,0.0126,36.5778,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
2903,248.200197,0.0126,36.5904,0,0.9,0.45,0.001744,0,0.014344,0,0.0126
2904,257.315123,0.0126,36.603,0,0.9,0.45,0.001905,0,0.014505,0,0.0126
2905,235.322416,0.0126,36.6156,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
2906,239.718893,0.0126,36.6282,0,0.9,0.45,0.001771,0,0.014371,0,0.0126
2907,236.516934,0.0126,36.6408,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
2908,248.206422,0.0126,36.6534,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
2909,249.659321,0.0126,36.666,0,0.9,0.45,0.001712,0,0.014312,0,0.0126
2910,235.875041,0.0126,36.6786,0,0.9,0.45,0.001797,0,0.014397,0,0.0126
2911,253.736929,0.0126,36.6912,0,0.9,0.45,0.001825,0,0.014425,0,0.0126
2912,252.359533,0.0126,36.7038,0,0.9,0.45,0.001813,0,0.014413,0,0.0126
2913,250.808349,0.0126,36.7164,0,0.9,0.45,0.001804,0,0.014404,0,0.0126
2914,249.546648,0.0126,36.729,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
2915,255.093867,0.0126,36.7416,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
2916,251.893377,0.0126,36.7542,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
2917,238.07558,0.0126,36.7668,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
2918,243.130782,0.0126,36.7794,0,0.9,0.45,0.001764,0,0.014364,0,0.0126
2919,260.10872,0.0126,36.792,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
2920,239.874972,0.0126,36.8046,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
2921,250.107318,0.0126,36.8172,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
2922,241.824261,0.0126,36.8298,0,0.9,0.45,0.001709,0,0.014309,0,0.0126
2923,247.445208,0.0126,36.8424,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
2924,258.191032,0.0126,36.855,0,0.9,0.45,0.001854,0,0.014454,0,0.0126
